,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,1.9619553377425962,2.155052906303194,1.8574859711176246,2.1466896489533687,2.155052906303194,2.155052906303194,1.5772133433629356,0.0,0.0,0.0,1.4101327433781212,0.5558158035853449,0.03063756599924638,0.0,0.22017125632899373,1.019406406184743,2.016066890089615,1.7067380932522724
1,2.0937622053013527,2.0180794894813197,2.079819077005051,2.0862769326260255,2.155052906303194,2.056214985788486,1.6005141326402357,0.9106045483600606,0.0,0.8141405189824638,0.875101053490839,0.8752798070546141,0.3213875479674453,0.12834074770423415,0.6021253477153464,1.3104948821468922,1.6376362878357875,1.8587282165842591
2,2.0180794894813197,2.050988232933035,2.0892742598098097,2.1528307156896367,2.0367911422217917,1.859695494013306,1.5927372792361854,1.2397529162170484,0.9461581563807602,0.677850361283717,0.6779888231988322,0.6779888231988322,0.6851013945433442,0.5286841535453018,1.015197435856686,1.2824720634795221,1.429495761256102,1.6376362878357875
3,2.050988232933035,2.0892742598098097,2.122210686971663,2.0532298990984397,1.9146429127186337,1.7214026998421024,1.571729559264796,1.4477832590989648,1.194172877398872,0.8268655230442576,0.5730051385848731,0.5790163585187474,0.6954966391000923,1.0316792642727322,1.1074950182577514,1.1731835949142935,1.2824720634795221,1.429495761256102
4,2.0892742598098097,2.122210686971663,2.0532298990984397,1.9206207046766977,1.8107785658189046,1.6885563321819506,1.5892368937153054,1.4753433579162851,1.290237033574155,1.0532109996606707,0.7329106004682263,0.6133703815800285,0.9098555886825778,1.0842639831292404,1.149052265753249,1.1074950182577514,1.1731835949142935,1.2824720634795221
5,2.122210686971663,2.0532298990984397,1.9206207046766977,1.8107785658189046,1.7178553818602578,1.692194526852621,1.5942626663938122,1.4472838198463178,1.3345302501486382,1.168949793127054,1.0032196121098422,0.9505087948899391,0.9819773225208471,1.0293283925299037,1.0842639831292404,1.149052265753249,1.1074950182577514,1.1731835949142935
6,2.0532298990984397,1.9206207046766977,1.8107785658189046,1.7178553818602578,1.692194526852621,1.628078537502743,1.564230342859123,1.466532975959038,1.332707203956031,1.2612065553168228,1.2445139593016197,1.1844241672799762,1.0439896094842802,0.9819773225208471,1.0293283925299037,1.0842639831292404,1.149052265753249,1.1074950182577514
7,1.9206207046766977,1.8107785658189046,1.7178553818602578,1.692194526852621,1.628078537502743,1.564230342859123,1.5073300745683504,1.4573283943318722,1.3915701301662216,1.3709637854560088,1.3610872092439321,1.287425068667101,1.1844241672799762,1.0439896094842802,0.9819773225208471,1.0293283925299037,1.0842639831292404,1.149052265753249
8,1.8107785658189046,1.7178553818602578,1.692194526852621,1.628078537502743,1.564230342859123,1.5073300745683504,1.4573283943318722,1.4338819720181641,1.4745050188448046,1.4576976426289223,1.397011201684294,1.3610872092439321,1.287425068667101,1.1844241672799762,1.0439896094842802,0.9819773225208471,1.0293283925299037,1.0842639831292404
9,1.7178553818602578,1.692194526852621,1.628078537502743,1.564230342859123,1.5073300745683504,1.4573283943318722,1.4338819720181641,1.4745050188448046,1.4899734807915994,1.4899734807915994,1.4576976426289223,1.397011201684294,1.3610872092439321,1.287425068667101,1.1844241672799762,1.0439896094842802,0.9819773225208471,1.0293283925299037
10,1.692194526852621,1.628078537502743,1.564230342859123,1.5073300745683504,1.4573283943318722,1.4338819720181641,1.4745050188448046,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4576976426289223,1.397011201684294,1.3610872092439321,1.287425068667101,1.1844241672799762,1.0439896094842802,0.9819773225208471
11,1.628078537502743,1.564230342859123,1.5073300745683504,1.4573283943318722,1.4338819720181641,1.4745050188448046,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4576976426289223,1.397011201684294,1.3610872092439321,1.287425068667101,1.1844241672799762,1.0439896094842802
12,1.564230342859123,1.5073300745683504,1.4573283943318722,1.4338819720181641,1.4745050188448046,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4576976426289223,1.397011201684294,1.3610872092439321,1.287425068667101,1.1844241672799762
13,1.5073300745683504,1.4573283943318722,1.4338819720181641,1.4745050188448046,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4576976426289223,1.397011201684294,1.3610872092439321,1.287425068667101
14,1.4573283943318722,1.4338819720181641,1.4745050188448046,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4576976426289223,1.397011201684294,1.3610872092439321
15,1.4338819720181641,1.4745050188448046,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4576976426289223,1.397011201684294
16,1.4745050188448046,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4576976426289223
17,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994,1.4899734807915994
