,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,0.08435275501046195,0.1203193953183305,0.0869563904389926,0.11655449241806042,0.12400094070334061,0.128617336390734,0.08142929294528964,0.0,0.0,0.0,0.052897276117035395,0.0,0.0,0.0,0.0,0.0,0.12687501368884413,0.06935044726606049
1,0.10390414853994932,0.09857916954712462,0.10896959886558408,0.11033675246916234,0.12315789623946478,0.11335693224667297,0.08788846903854343,0.04701322420188387,0.0,0.030540256605568344,0.030540256605568344,0.030540256605568344,0.0,0.0,0.0,0.0732513233066916,0.08296107849163456,0.10060508512828435
2,0.09857916954712462,0.103366469065933,0.10780977785335366,0.1162254472534647,0.10926641369253468,0.1021120286430175,0.08780590215370539,0.06807811538198899,0.043425456981295386,0.023656381044453452,0.023656381044453452,0.023656381044453452,0.023656381044453452,0.0,0.05674023105089436,0.06478171859187247,0.07220835039690203,0.08296107849163456
3,0.103366469065933,0.10780977785335366,0.11154756849598185,0.10776156880139491,0.10293722268305734,0.09234697443117193,0.0863004154666064,0.07685561982029525,0.060911259562484964,0.036701209731271965,0.019993291091198868,0.019993291091198868,0.019993291091198868,0.05195518799771624,0.05494231641959143,0.05925791320831041,0.06478171859187247,0.07220835039690203
4,0.10780977785335366,0.11154756849598185,0.10776156880139491,0.10080171747902188,0.09503677064622254,0.09078209729034889,0.08332924498420742,0.07812557824750556,0.06778028563407595,0.05371868161534672,0.032367424588056436,0.01763242537234513,0.045820168920521674,0.05161083142360266,0.05469474565921354,0.05494231641959143,0.05925791320831041,0.06478171859187247
5,0.11154756849598185,0.10776156880139491,0.10080171747902188,0.09503677064622254,0.09015979701272867,0.08743101789637893,0.08365004184996574,0.07537413809351474,0.07066724442996204,0.061309575172185354,0.04859037576836395,0.04817215403559128,0.04674199903620998,0.048995904109134764,0.05161083142360266,0.05469474565921354,0.05494231641959143,0.05925791320831041
6,0.10776156880139491,0.10080171747902188,0.09503677064622254,0.09015979701272867,0.08743101789637893,0.0837088265927227,0.08042483915689722,0.07694684704717188,0.06933412281606008,0.06500441037615123,0.06647427101129295,0.06014535408853725,0.05051225493579233,0.04674199903620998,0.048995904109134764,0.05161083142360266,0.05469474565921354,0.05494231641959143
7,0.10080171747902188,0.09503677064622254,0.09015979701272867,0.08743101789637893,0.0837088265927227,0.08042483915689722,0.07749931418791775,0.07487145063122803,0.07163361618519211,0.07238376278571823,0.07109085933042265,0.0667078922436845,0.06014535408853725,0.05051225493579233,0.04674199903620998,0.048995904109134764,0.05161083142360266,0.05469474565921354
8,0.09503677064622254,0.09015979701272867,0.08743101789637893,0.0837088265927227,0.08042483915689722,0.07749931418791775,0.07487145063122803,0.07249397035028424,0.0767667517234591,0.07583253301735501,0.07217627294996751,0.07109085933042265,0.0667078922436845,0.06014535408853725,0.05051225493579233,0.04674199903620998,0.048995904109134764,0.05161083142360266
9,0.09015979701272867,0.08743101789637893,0.0837088265927227,0.08042483915689722,0.07749931418791775,0.07487145063122803,0.07249397035028424,0.0767667517234591,0.07632740764885988,0.07632740764885988,0.07583253301735501,0.07217627294996751,0.07109085933042265,0.0667078922436845,0.06014535408853725,0.05051225493579233,0.04674199903620998,0.048995904109134764
10,0.08743101789637893,0.0837088265927227,0.08042483915689722,0.07749931418791775,0.07487145063122803,0.07249397035028424,0.0767667517234591,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07583253301735501,0.07217627294996751,0.07109085933042265,0.0667078922436845,0.06014535408853725,0.05051225493579233,0.04674199903620998
11,0.0837088265927227,0.08042483915689722,0.07749931418791775,0.07487145063122803,0.07249397035028424,0.0767667517234591,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07583253301735501,0.07217627294996751,0.07109085933042265,0.0667078922436845,0.06014535408853725,0.05051225493579233
12,0.08042483915689722,0.07749931418791775,0.07487145063122803,0.07249397035028424,0.0767667517234591,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07583253301735501,0.07217627294996751,0.07109085933042265,0.0667078922436845,0.06014535408853725
13,0.07749931418791775,0.07487145063122803,0.07249397035028424,0.0767667517234591,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07583253301735501,0.07217627294996751,0.07109085933042265,0.0667078922436845
14,0.07487145063122803,0.07249397035028424,0.0767667517234591,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07583253301735501,0.07217627294996751,0.07109085933042265
15,0.07249397035028424,0.0767667517234591,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07583253301735501,0.07217627294996751
16,0.0767667517234591,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07583253301735501
17,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988,0.07632740764885988
